id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
82277,27,1,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,2,1,0,1,0,1,0
123927,33,1,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,2,0,1,0,1,0,1
115766,28,3,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,2,1,0,0,1,1,0
112062,49,1,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,2,0,1,1,0,1,0
28643,59,3,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1,0,1,0,1,1,0
92145,46,3,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
115846,36,1,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,1,0,1,0,1,1,0
99685,62,3,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,1,1,0,0,1,1,0
112072,59,3,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,1,0,1,0,1,1,0
119226,29,1,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,2,1,0,0,1,0,1
115925,41,3,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,2,1,0,1,0,1,0
106552,7,1,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,2,0,1,0,1,0,1
25126,65,3,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,2,1,0,0,1,0,1
33426,50,3,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,1,0,1,0,1,1,0
125844,20,1,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,2,1,0,0,1,1,0
70328,58,3,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0
88847,45,2,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,2,1,0,0,1,0,1
108398,46,2,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,2,0,1,0,1,0,1
97316,43,3,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,1,1,0,0,1,1,0
124811,26,3,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,2,0,1,1,0,1,0
23012,41,2,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,1,0,1,0,1,1,0
18088,50,1,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,2,1,0,0,1,0,1
37982,38,3,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,2,0,1,0,1,0,1
31332,38,1,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,2,1,0,1,0,1,0
97455,55,3,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,1,1,0,0,1,1,0
28901,49,3,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,1,1,0,0,1,1,0
107606,33,3,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,2,0,1,1,0,1,0
53258,57,3,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,1,1,0,0,1,1,0
14292,35,3,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,1,1,0,0,1,1,0
68232,40,3,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0
51224,37,2,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,2,1,0,1,0,1,0
121386,52,1,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,2,1,0,0,1,0,1
31668,41,1,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,1,0,1,0,1,1,0
24628,14,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,2,1,0,0,1,0,1
95876,32,3,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,1,1,0,0,1,1,0
62793,11,1,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,2,0,1,0,1,0,1
83516,12,1,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,2,0,1,0,1,0,1
13221,41,1,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,1,0,1,0,1,1,0
100404,45,3,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,2,1,0,1,0,1,0
121453,21,1,257,2,4,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,2,0,1,1,0,1,0
21454,31,1,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,2,1,0,0,1,1,0
15937,38,1,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,1,0,1,0,1,1,0
70105,40,3,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,1,0,1,0,1,1,0
47540,13,1,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,1
57561,44,3,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,1,1,0,0,1,1,0
124103,66,3,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,2,1,0,0,1,1,0
125736,30,2,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,1,1,0,0,1,1,0
93362,44,1,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,2,0,1,0,1,0,1
106943,37,3,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1,1,0,0,1,1,0
100691,39,1,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,2,1,0,0,1,0,1
119948,29,3,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,2,0,1,1,0,1,0
15778,38,1,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,2,0,1,0,1,1,0
68342,59,3,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,1,0
24665,19,1,873,1,4,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,2,0,1,0,1,0,1
81029,39,3,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,1,1,0,0,1,1,0
70371,22,1,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,2,0,1,0,1,0,1
35225,22,1,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,1,0,1,0,1,1,0
86204,56,3,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,1,0,1,0,1,1,0
126370,39,1,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,2,0,1,0,1,0,1
116184,29,1,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,1,0,1,0,1,0,1
89613,42,3,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,1,0,1,0,1,1,0
99020,56,3,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,1,0,1,0,1,1,0
18463,27,3,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,1,0,1,0,1,1,0
96637,21,1,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,2,1,0,1,0,1,0
114678,42,3,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,1,1,0,0,1,1,0
97639,48,3,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,1,1,0,0,1,1,0
75061,53,3,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
51744,64,1,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,2,1,0,0,1,0,1
44413,49,1,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,2,1,0,0,1,0,1
2389,49,3,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,1,1,0,0,1,1,0
105062,23,2,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,2,0,1,0,1,0,1
91464,50,3,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,2,0,1,0,1,1,0
55721,51,2,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,2,0,1,0,1,0,1
65726,34,3,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0
8473,49,3,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1,1,0,0,1,1,0
13488,56,1,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,1,1,0,0,1,1,0
58611,46,3,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,1,0,1,0,1,1,0
39607,25,1,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,2,0,1,0,1,0,1
41704,68,2,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,2,1,0,0,1,0,1
126579,10,1,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,2,1,0,0,1,0,1
44232,44,1,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,1,1,0,0,1,1,0
44021,61,3,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,2,0,1,0,1,0,1
67502,18,2,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,2,1,0,0,1,0,1
110015,58,3,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,2,1,0,0,1,1,0
30960,64,1,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,2,0,1,0,1,0,1
2153,66,3,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,2,0,1,0,1,0,1
115097,21,3,296,4,4,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,1,1,0,1,0,1,0
63204,39,3,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,1,0,1,0,1,1,0
113849,50,3,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,1,0,1,0,1,1,0
95508,43,2,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,2,1,0,0,1,1,0
112350,41,3,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,1,0,1,0,1,1,0
20650,46,1,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,1,0,1,0,1,1,0
65517,41,3,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,1,0,1,0,1,1,0
116988,31,1,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,2,1,0,0,1,1,0
116210,53,1,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,2,1,0,0,1,0,1
15218,39,3,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,1,1,0,0,1,1,0
35387,53,3,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,1,1,0,0,1,1,0
20002,25,1,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,1,0,1,0,1,1,0
102927,20,1,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,2,1,0,1,0,1,0
92462,46,1,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,2,0,1,1,0,1,0
70950,10,1,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,2,0,1,0,1,0,1
76034,47,3,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0
97177,32,1,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,2,0,1,0,1,0,1
51719,14,1,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,2,1,0,0,1,0,1
129201,16,3,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,1,1,0,0,1,1,0
109398,55,3,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,1,0,1,0,1,1,0
65351,28,3,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,1,1,0,0,1,1,0
102482,49,1,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,2,1,0,0,1,0,1
17932,54,2,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,2,0,1,0,1,0,1
122276,70,1,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,2,1,0,0,1,0,1
57484,25,1,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,2,1,0,1,0,1,0
121069,48,3,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,1,1,0,0,1,1,0
41414,7,1,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,2,0,1,0,1,0,1
49839,39,1,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,2,0,1,0,1,1,0
48189,79,1,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,2,0,1,0,1,1,0
82445,28,3,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,2,1,0,1,0,1,0
108108,41,3,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,1,0,1,0,1,1,0
63984,27,2,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,2,1,0,1,0,1,0
105287,59,3,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,1,1,0,0,1,1,0
9385,21,1,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,2,1,0,0,1,0,1
25265,48,1,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,1,0,1,0,1,1,0
119844,53,1,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,2,0,1,0,1,1,0
33840,42,3,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,2,1,0,0,1,1,0
81815,48,1,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,2,1,0,1,0,1,0
83524,59,1,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,1,0,1,0,1,0,1
78999,53,3,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
41188,56,1,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,2,0,1,0,1,0,1
5326,42,3,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,1,1,0,0,1,1,0
80176,24,1,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,2,1,0,1,0,1,0
46900,28,3,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,1,0,1,0,1,1,0
89219,17,1,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,2,1,0,0,1,0,1
17928,31,2,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,2,0,1,0,1,1,0
55425,60,3,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,1,0,1,0,1,1,0
88130,39,3,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,1,0,1,1,0,1,0
48354,47,1,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,1,1,0,0,1,1,0
105905,60,1,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,2,0,1,0,1,1,0
60943,13,3,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,1,0,1,0,1,1,0
101584,29,3,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,2,0,1,1,0,1,0
71388,45,3,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1,1,0,0,1,1,0
77866,44,3,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0
49223,50,1,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,1,1,0,0,1,1,0
106530,26,1,271,3,4,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,2,1,0,0,1,0,1
28676,27,3,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,1,1,0,0,1,1,0
39553,16,3,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,1,0,1,0,1,1,0
109597,24,1,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,2,1,0,1,0,1,0
62291,34,3,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,2,0,1,1,0,1,0
40177,30,3,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,1,1,0,0,1,1,0
33413,50,1,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,1,0,1,0,1,1,0
127599,21,1,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,2,0,1,1,0,1,0
66723,61,1,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,2,0,1,0,1,0,1
73698,32,3,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,2,1,0,0,1,1,0
27641,22,2,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,2,1,0,0,1,0,1
51662,15,1,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,2,1,0,1,0,1,0
19833,29,1,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,2,1,0,0,1,0,1
63416,12,1,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,2,1,0,0,1,0,1
7645,50,3,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,2,0,1,1,0,1,0
86002,54,1,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,2,0,1,0,1,1,0
64457,69,1,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,2,0,1,0,1,0,1
109551,38,1,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,2,0,1,0,1,0,1
86553,25,2,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,2,1,0,1,0,1,0
17491,26,1,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,2,0,1,0,1,1,0
114667,53,3,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,1,1,0,0,1,1,0
59149,47,3,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,1,0,1,0,1,1,0
74892,42,3,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
15197,19,1,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,2,0,1,1,0,1,0
6867,63,1,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,2,0,1,0,1,0,1
111943,18,1,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,2,0,1,1,0,1,0
46720,52,1,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,2,0,1,0,1,0,1
67966,60,2,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,2,0,1,0,1,1,0
33341,38,3,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,1,0,1,0,1,1,0
50319,41,1,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,1,0,1,0,1,1,0
82927,41,3,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,1,0,1,0,1,1,0
14562,15,1,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,2,1,0,1,0,1,0
108335,49,1,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,2,1,0,0,1,1,0
97959,18,1,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,1,0,1,0,1,0,1
1026,39,1,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,1,1,0,0,1,1,0
26910,25,3,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,2,1,0,0,1,1,0
14054,28,3,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,1,0,1,1,0,1,0
109458,37,3,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0
51772,31,1,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,2,1,0,0,1,0,1
15019,32,1,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,2,1,0,0,1,0,1
23664,25,1,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,2,1,0,1,0,1,0
6731,55,3,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
57753,51,3,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,1,0,1,0,1,1,0
28336,25,3,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,1,0,1,0,1,1,0
2878,70,1,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,2,1,0,0,1,0,1
81675,55,1,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,2,1,0,0,1,1,0
50905,53,1,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,2,0,1,0,1,0,1
90850,73,3,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,2,0,1,0,1,1,0
68731,30,2,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,2,0,1,0,1,0,1
115978,19,1,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,2,0,1,0,1,0,1
29829,33,3,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,1,0,1,0,1,1,0
82401,13,1,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,2,1,0,0,1,0,1
80083,53,2,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,1,0,1,0,1,1,0
42783,31,1,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,2,1,0,1,0,1,0
39020,62,3,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0
46111,29,1,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,2,0,1,0,1,0,1
66327,57,3,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,1,0,1,0,1,1,0
82776,45,1,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,2,0,1,1,0,1,0
48215,65,1,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,2,1,0,0,1,0,1
57441,48,3,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,2,1,0,0,1,1,0
55928,8,1,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,2,1,0,0,1,0,1
98446,36,1,814,1,4,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0,2,0,1,0,1,0,1
121273,48,3,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
59385,10,1,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0,2,1,0,0,1,0,1
27078,24,1,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0,1,0,1,1,0,1,0
104661,52,3,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0,1,0,1,0,1,1,0
111483,43,1,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0,2,0,1,1,0,1,0
11558,21,3,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0,1,1,0,0,1,1,0
83673,24,1,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,2,1,0,1,0,1,0
120382,40,3,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0,1,0,1,1,0,1,0
82170,8,1,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0,2,1,0,0,1,0,1
117397,40,3,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0
59357,41,3,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,1,0
91983,67,2,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0,2,1,0,0,1,0,1
119617,40,3,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,1,0,1,0,1,1,0
90639,51,3,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,1,1,0,0,1,1,0
59638,59,3,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0,2,1,0,0,1,1,0
119074,29,3,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,1,0,1,0,1,1,0
108871,12,2,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,2,0,1,0,1,0,1
12025,41,3,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0,1,0,1,0,1,1,0
42755,60,3,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,1,0
32936,39,1,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,2,0,1,0,1,0,1
53978,68,1,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0,2,1,0,0,1,0,1
70029,32,3,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
96407,18,1,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0.0,2,0,1,0,1,0,1
127129,15,1,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0.0,2,0,1,0,1,0,1
113946,43,3,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0,1,1,0,0,1,1,0
7742,25,1,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14.0,2,0,1,0,1,0,1
128529,50,1,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,2,1,0,0,1,0,1
80556,39,3,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123.0,1,1,0,0,1,1,0
22155,33,3,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,1,1,0,0,1,1,0
56314,17,3,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27.0,2,0,1,0,1,0,1
82206,41,3,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5.0,1,0,1,0,1,1,0
68344,31,3,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,1,0,1,0,1,1,0
18464,39,3,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0.0,1,1,0,1,0,1,0
129310,64,3,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0.0,1,0,1,0,1,1,0
70613,52,3,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0,1,0,1,0,1,1,0
8558,30,3,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7.0,2,1,0,0,1,1,0
